uid,install_timestamp,free_trial_timestamp,country,language,device_type,os_version,attribution_network,product_price_tier,product_periodicity,product_free_trial_length,onboarding_birth_year,onboarding_gender,net_purchases_15d
8VqaiVmBWRdziNeRlU9V9Q==,2019-06-13 11:46:30+00:00,2019-06-13 11:47:21+00:00,FR,fr,iPhone XR,12.2,Snapchat Installs,20,30,7,2001.0,F,0.0
dEmwYHMqD5/yqAaUYmvQqA==,2019-06-13 11:56:40+00:00,2019-06-13 12:01:45+00:00,US,en,iPhone 8,12.1,Organic,20,30,7,2000.0,F,0.0
Z/5Jz/znsXo2NTsg77ZGGQ==,2019-06-13 12:09:52+00:00,2019-06-13 12:10:24+00:00,DE,de,iPhone 7,11.1.2,Organic,20,30,7,2005.0,F,6.93
TLKA/TwuxjIZKCZe/0WzCw==,2019-06-13 12:23:35+00:00,2019-06-13 12:25:46+00:00,IT,en,iPhone XS,12.3.1,Facebook Installs,20,30,7,1996.0,M,0.0
mY4kX5QRc5xmpaqhTgHKEA==,2019-06-13 12:28:42+00:00,2019-06-13 12:29:31+00:00,US,es,iPhone XS Max,12.1.2,Facebook Installs,20,30,7,1995.0,M,0.0
a9y41yCAdv/iOefDnQodCw==,2019-06-13 12:34:40+00:00,2019-06-13 12:35:22+00:00,CA,fr,iPhone 7,12.1.1,Facebook Installs,20,30,7,2001.0,F,0.0
FRqmaCQU05IMjwmb/PGvDg==,2019-06-13 12:43:07+00:00,2019-06-13 12:43:32+00:00,US,en,iPad 6,12.3.1,Snapchat Installs,60,365,7,1998.0,M,0.0
rChnckmH6Q3BgVjwcxdqTQ==,2019-06-13 12:58:24+00:00,2019-06-13 12:59:06+00:00,DE,en,iPhone XR,12.3.1,Facebook Installs,20,30,7,1996.0,M,6.93
NRzH4/wmYBmE0ZpIFrN5NA==,2019-06-13 13:03:03+00:00,2019-06-13 13:03:28+00:00,AU,en,iPhone 8 Plus,12.3.1,Facebook Installs,6,7,7,1993.0,F,0.0
VPcA8UA2stePWr2s5fVlQQ==,2019-06-13 13:11:23+00:00,2019-06-13 13:11:53+00:00,DE,de,iPhone X,12.3.1,Snapchat Installs,20,30,7,2001.0,M,0.0
Tzr4SEAck/JX6ba4h3Zg4Q==,2019-06-13 13:21:26+00:00,2019-06-13 13:21:47+00:00,DE,de,iPhone X,12.3.1,Facebook Installs,60,365,7,1990.0,F,0.0
KS7qO2bQ8r8CgTrENUJuig==,2019-06-13 13:34:42+00:00,2019-06-13 13:35:12+00:00,IT,en,iPhone 6S,12.3.1,Organic,20,30,7,2000.0,F,0.0
G8lqeQbfxJuHmyAcLlxtUQ==,2019-06-13 13:49:01+00:00,2019-06-13 13:50:13+00:00,AU,en,iPhone 7,11.4.1,Snapchat Installs,20,30,7,2001.0,M,0.0
A+6iYnclbrcBF6MU9shX7g==,2019-06-13 13:58:57+00:00,2019-06-13 13:59:42+00:00,US,en,iPhone XS Max,12.3.1,Facebook Installs,20,30,7,1983.0,F,0.0
ywFoYvLQSET6tkeutywcqA==,2019-06-13 14:06:28+00:00,2019-06-13 14:09:03+00:00,FR,fr,iPhone 6S,12.3.1,Facebook Installs,20,30,7,1998.0,M,6.87
4JlabDtNaP4DUIrO870A2A==,2019-06-13 14:39:40+00:00,2019-06-15 09:09:35+00:00,PE,es,iPhone XR,12.2,Organic,20,30,7,1996.0,M,0.0
6zfnHfee1EER+PScIWYfsg==,2019-06-13 14:47:46+00:00,2019-06-13 14:48:52+00:00,US,en,iPhone 8 Plus,12.3.1,Snapchat Installs,20,30,7,2002.0,F,7.0
P05jXcckkANZu0mrbXWTgg==,2019-06-13 14:50:07+00:00,2019-06-13 14:50:29+00:00,GB,en,iPhone 7,12.3.1,Snapchat Installs,20,30,7,2000.0,M,0.0
fYGwqomSSeqmZLdHjEf4ZA==,2019-06-13 14:57:45+00:00,2019-06-22 00:38:12+00:00,GB,en,iPhone 7 Plus,12.3.1,Snapchat Installs,6,7,7,1996.0,M,0.0
9rNJD2pDv+FHX2wGeXf5GQ==,2019-06-13 15:08:52+00:00,2019-06-13 15:09:22+00:00,DK,en,iPad 6,12.3.1,Organic,20,30,7,2007.0,F,0.0
gVymXyidMa+xEprdi3mq7A==,2019-06-13 15:26:24+00:00,2019-06-13 15:27:18+00:00,US,en,iPad Air 2,12.2,Snapchat Installs,60,365,7,2005.0,M,0.0
Zde6kqd6zgp0O8RTSVmr8Q==,2019-06-13 15:29:35+00:00,2019-06-13 15:30:51+00:00,AU,en,iPad Pro 9.7-inch,12.2,Adwords UAC Installs,20,30,7,1989.0,F,6.8
w3JUqYKUP797d6mzJhgWzg==,2019-06-13 15:38:13+00:00,2019-06-13 15:39:15+00:00,FR,fr,iPhone X,12.2,Apple Search Ads,20,30,7,1999.0,F,6.87
sqZSiAGoTswYzSeIiDvD5g==,2019-06-13 15:46:49+00:00,2019-06-13 15:47:48+00:00,MY,en,iPhone 7,12.2,Facebook Installs,20,30,7,1975.0,M,0.0
DDwUrrYsSwKmzzIB4FJY3A==,2019-06-13 15:58:26+00:00,2019-06-13 15:58:47+00:00,AU,en,iPhone 8 Plus,11.3.1,Organic,20,30,7,1997.0,F,6.8
jVOAixmUl8SRUsQ8dvUthA==,2019-06-13 16:14:48+00:00,2019-06-13 16:17:10+00:00,US,en,iPhone 6S,12.3.1,Snapchat Installs,20,30,7,1998.0,M,0.0
QWv5Pdcf1rNKFHyy1ttZuw==,2019-06-13 16:25:39+00:00,2019-06-13 16:26:17+00:00,US,en,iPhone 6S,12.3.1,Facebook Installs,20,30,7,2009.0,F,0.0
sZTOVyGwpcdgxqDUD6J3pw==,2019-06-13 16:39:36+00:00,2019-06-13 16:40:10+00:00,AU,en,iPhone XS Max,12.3.1,Facebook Installs,20,30,7,1995.0,M,0.0
pddq9T/sYwKoYfvuFu2RjQ==,2019-06-13 16:53:12+00:00,2019-06-14 08:18:11+00:00,CO,es,iPhone XR,12.3.1,Facebook Installs,20,30,7,1980.0,M,0.0
myLxrzJ6adJOOHUoinRYwg==,2019-06-13 17:00:26+00:00,2019-06-13 17:01:10+00:00,US,en,iPhone XS Max,12.3.1,Facebook Installs,20,30,7,1979.0,F,7.0
shh49oh5Rn2FbaqN/Rj/rQ==,2019-06-13 17:09:38+00:00,2019-06-13 17:10:02+00:00,HU,en,iPhone XS Max,12.3.1,Facebook Installs,20,30,7,1986.0,F,7.14
yFmkJV8nPvBL5cmgfYCaHA==,2019-06-13 17:22:09+00:00,2019-06-13 17:22:49+00:00,US,en,iPhone X,12.3.1,Snapchat Installs,6,7,7,2003.0,F,4.2
mYCaEFEGhOsKwHAq4EgPXQ==,2019-06-13 17:30:32+00:00,2019-06-13 17:33:13+00:00,BH,en,iPhone XS,12.2,Snapchat Installs,20,30,7,2005.0,F,0.0
CuA3XzwFBo2AzBRdL8D/+Q==,2019-06-13 17:50:19+00:00,2019-06-13 17:51:22+00:00,US,en,iPhone X,12.3.1,Facebook Installs,20,30,7,1971.0,F,7.0
jczcjP5Gs22Ll2k9O6KIRw==,2019-06-13 18:08:40+00:00,2019-06-16 18:39:57+00:00,GB,en,iPhone 8,12.2,Snapchat Installs,20,30,7,2005.0,F,0.0
S+VdvCYFFZ0MfH0vkijEhQ==,2019-06-13 18:21:36+00:00,2019-06-13 18:23:49+00:00,NO,en,iPhone 6,12.3.1,Snapchat Installs,6,7,7,2007.0,M,0.0
IwjQ9OLhsJQwyRrIEWsZDA==,2019-06-13 18:27:14+00:00,2019-06-13 18:28:31+00:00,DE,de,iPhone 6,12.3.1,Facebook Installs,20,30,7,1988.0,F,0.0
/SUeby2pjlQMk178R7egdA==,2019-06-13 18:40:31+00:00,2019-06-13 18:41:12+00:00,FR,fr,iPhone 7,12.3.1,Facebook Installs,20,30,7,1980.0,M,0.0
Qlre634hoXxhwrJSmFSm7g==,2019-06-13 18:51:17+00:00,2019-06-13 18:52:09+00:00,GB,en,iPhone SE,12.3.1,Snapchat Installs,20,30,7,2003.0,M,0.0
vtBmC6KqJg4hyau/op3Fzg==,2019-06-13 18:58:38+00:00,2019-06-13 18:59:01+00:00,US,en,iPhone XS,12.4,Facebook Installs,20,30,7,2004.0,M,0.0
/X9URydJFsv8Kj58JP+uCw==,2019-06-13 19:05:55+00:00,2019-06-13 19:06:23+00:00,FR,fr,iPhone XR,12.3.1,Facebook Installs,20,30,7,1995.0,M,0.0
4WjgFLxbuigp3C+BbZrLCg==,2019-06-13 19:09:06+00:00,2019-06-13 19:12:19+00:00,US,en,iPhone 6,12.1.4,Facebook Installs,20,30,7,1992.0,M,0.0
uOxBSnvpDSnoz7GiLFaT/Q==,2019-06-13 19:13:27+00:00,2019-06-13 19:14:20+00:00,US,en,iPhone 6S,12.2,Facebook Installs,20,30,7,1995.0,M,0.0
Bd9AHRw9FU1f9ePEsKQ/1A==,2019-06-13 19:21:16+00:00,2019-06-13 19:22:23+00:00,GB,fr,iPhone SE,12.3.1,Snapchat Installs,20,30,7,1994.0,M,0.0
m7IozKUd3gHtF2yfckrFMg==,2019-06-13 19:27:05+00:00,2019-06-13 19:27:36+00:00,US,en,iPhone 7 Plus,12.1.3,Snapchat Installs,20,30,7,1998.0,F,0.0
eCfKkKutAFAO1g/gQhw2fg==,2019-06-13 19:31:47+00:00,2019-06-13 19:45:58+00:00,GB,en,iPhone 8 Plus,12.2,Snapchat Installs,20,30,7,1999.0,F,0.0
/bRALg45IYkuvrgOJHB7dA==,2019-06-13 19:39:46+00:00,2019-06-13 19:40:29+00:00,CR,es,iPhone 6S Plus,12.3.1,Facebook Installs,20,30,7,1998.0,F,0.0
YvaJDF9EoLFdGAhaHAoaVA==,2019-06-13 19:43:30+00:00,2019-06-13 19:44:02+00:00,FR,fr,iPhone XR,12.3.1,Facebook Installs,20,30,7,1998.0,M,0.0
txELOGH4jVLSHk0uDzG1XA==,2019-06-13 19:50:10+00:00,2019-06-13 19:50:49+00:00,DE,de,iPhone 7,12.3.1,Facebook Installs,20,30,7,1984.0,F,0.0
hMg9WTesVejkg1awzdT7KQ==,2019-06-13 20:00:33+00:00,2019-06-13 21:03:40+00:00,DE,de,iPhone SE,12.3.1,Snapchat Installs,20,30,7,1994.0,?,0.0
pR7W9J/PiGkpaKzdFuNWPg==,2019-06-13 20:02:45+00:00,2019-06-13 20:04:14+00:00,GB,en,iPhone 6 Plus,12.3.1,Snapchat Installs,20,30,7,1987.0,F,0.0
wJlguCO89DfNDdis1uu8VA==,2019-06-13 20:07:17+00:00,2019-06-13 20:11:39+00:00,DE,de,iPhone X,12.3.1,Apple Search Ads,20,30,7,2013.0,?,0.0
9a0OCy2Mf57jgagV6sbyxg==,2019-06-13 20:09:31+00:00,2019-06-13 20:10:07+00:00,DK,en,iPhone XS Max,12.3.1,Snapchat Installs,20,30,7,2000.0,M,0.0
4/Ofck6RmvUgRWsYNbeQIA==,2019-06-13 20:13:38+00:00,2019-06-13 20:13:57+00:00,NO,en,iPhone XR,12.3.1,Snapchat Installs,20,30,7,2004.0,F,7.12
yOm9W4x0Uf9EuW/Ztu+0zg==,2019-06-13 20:18:42+00:00,2019-06-13 20:20:10+00:00,FR,fr,iPhone 6,12.1.4,Snapchat Installs,6,7,7,1999.0,M,0.0
qq8XjnLmMrHXyMKvrAYJaA==,2019-06-13 20:20:08+00:00,2019-06-13 20:24:59+00:00,DK,en,iPhone 7,12.3.1,Organic,20,30,7,2002.0,M,0.0
JoWvMWXURYKwpUUN491L4g==,2019-06-13 20:24:57+00:00,2019-06-13 20:26:09+00:00,DK,en,iPhone 6S,12.3.1,Snapchat Installs,20,30,7,2003.0,F,0.0
JMkR/31ctjQKoXl6B14KOA==,2019-06-13 20:30:01+00:00,2019-06-13 20:30:26+00:00,US,en,iPhone XR,12.3.1,Snapchat Installs,20,30,7,2003.0,F,7.0
B/348iiNL0sEimJ3IJhsVg==,2019-06-13 20:34:38+00:00,2019-06-13 20:35:12+00:00,FR,fr,iPhone X,12.3.1,Snapchat Installs,20,30,7,1979.0,M,6.87
Z87eE5SQBBNeNyBCJ4BKrw==,2019-06-13 20:39:15+00:00,2019-06-13 20:39:54+00:00,GB,en,iPhone 7,12.3.1,Snapchat Installs,20,30,7,1990.0,M,0.0
pa1hNR5rNDmVGtSYPbBGYw==,2019-06-13 20:45:07+00:00,2019-06-13 20:45:41+00:00,DE,de,iPhone 8 Plus,12.3.1,Facebook Installs,20,30,7,1996.0,F,0.0
rNdyorRtlUsUgC9rIgvx5w==,2019-06-13 20:52:58+00:00,2019-06-13 20:53:34+00:00,US,en,iPhone 8 Plus,12.3.1,Snapchat Installs,20,30,7,1992.0,M,0.0
/49ReEGuK5x7tQ1NlrnODg==,2019-06-13 20:57:03+00:00,2019-06-13 20:59:59+00:00,SE,en,iPhone SE,12.3.1,Snapchat Installs,20,30,7,2006.0,F,0.0
eI1qWvc9rGwOTaIvszWZzg==,2019-06-13 21:03:06+00:00,2019-06-13 21:04:10+00:00,CA,fr,iPhone XR,12.3.1,Facebook Installs,20,30,7,1990.0,F,0.0
YslAfgpagjarA5ZLjhUWqw==,2019-06-13 21:09:21+00:00,2019-06-13 21:09:44+00:00,GB,en,iPhone 6S,12.2,Organic,20,30,7,2005.0,M,0.0
C8BJEBAHwPROk3ACKIrK5w==,2019-06-13 21:11:45+00:00,2019-06-13 21:12:07+00:00,GB,en,iPhone 8,12.3.1,Snapchat Installs,20,30,7,1999.0,M,6.63
4miWyY3u9DIBHIIB2UHNHw==,2019-06-13 21:15:04+00:00,2019-06-13 21:15:50+00:00,GB,en,iPhone SE,12.3.1,Facebook Installs,60,365,7,1985.0,?,0.0
2ptcdImzuCg3muRddrdf3g==,2019-06-13 21:18:33+00:00,2019-06-13 21:51:32+00:00,GB,en,iPhone 7,12.3.1,Snapchat Installs,6,7,7,1995.0,F,0.0
Kzbaej5bO0Dg3kDX86qENg==,2019-06-13 21:25:01+00:00,2019-06-23 02:30:06+00:00,GB,en,iPhone 6S,12.3.1,Snapchat Installs,20,30,7,1994.0,F,0.0
Wzw0YBimalPPxDaRyo9cZg==,2019-06-13 21:28:15+00:00,2019-06-13 21:30:40+00:00,SE,en,iPhone XS,12.3.1,Snapchat Installs,6,7,7,2002.0,M,0.0
HYTUBAoHQzhJKgPkkW/l8Q==,2019-06-13 21:30:51+00:00,2019-06-13 21:31:56+00:00,FR,fr,iPhone XS Max,12.3.1,Snapchat Installs,20,30,7,2000.0,F,6.87
hqcV3xfX7joqM9qKoreYGw==,2019-06-13 21:37:22+00:00,2019-06-13 21:38:30+00:00,MX,es,iPhone 8,12.2,Facebook Installs,20,30,7,1965.0,M,7.12
OsAvqczys+zf+WVGhO2HtA==,2019-06-13 21:39:48+00:00,2019-06-14 07:20:50+00:00,GB,en,iPhone XR,12.3.1,Facebook Installs,20,30,7,1987.0,M,6.66
s65q7gilUgD+OVHtBA38zA==,2019-06-13 21:42:40+00:00,2019-06-13 21:43:22+00:00,MX,en,iPhone 7,12.2,Facebook Installs,20,30,7,1995.0,F,0.0
gnietF29WyTEqaewVOKV8Q==,2019-06-13 21:44:18+00:00,2019-06-13 21:45:19+00:00,US,en,iPhone XR,12.3.1,Facebook Installs,20,30,7,1987.0,M,0.0
QlHUW2dbF6TH531QJPQVGg==,2019-06-13 21:47:43+00:00,2019-06-13 21:48:12+00:00,FR,fr,iPhone 8,12.3.1,Snapchat Installs,20,30,7,1997.0,M,0.0
RLoe9MaV6N6INFJIGVvqDQ==,2019-06-13 21:55:38+00:00,2019-06-13 21:56:44+00:00,GA,fr,iPhone X,12.2,Snapchat Installs,20,30,7,1999.0,M,0.0
hEoJ5/fC3q8JFMcNAje+Qg==,2019-06-13 21:59:21+00:00,2019-06-13 21:59:43+00:00,DE,de,iPhone 8,12.3.1,Snapchat Installs,20,30,7,1998.0,F,0.0
kbjzH4FGoVRkIrf1iGCE9g==,2019-06-13 22:02:49+00:00,2019-06-13 22:06:24+00:00,SE,en,iPhone 7,12.2,Snapchat Installs,20,30,7,2000.0,M,6.7
88YDr1TfvZpnFX5Lf/9HgQ==,2019-06-13 22:09:09+00:00,2019-06-13 22:09:38+00:00,CA,fr,iPhone 7,12.3.1,Facebook Installs,20,30,7,2004.0,F,0.0
nk5tMmymhxiQsJLsV5da8g==,2019-06-13 22:13:48+00:00,2019-06-13 22:14:23+00:00,GB,en,iPhone 7,12.3.1,Snapchat Installs,20,30,7,2001.0,M,0.0
gssknACo5eGNZ9JOkcjmRg==,2019-06-13 22:17:18+00:00,2019-06-13 22:19:13+00:00,US,en,iPhone 7 Plus,12.3,Facebook Installs,20,30,7,1998.0,M,7.0
lvr/KADwZJ4dTTEa/O7O2w==,2019-06-13 22:18:12+00:00,2019-06-13 22:19:08+00:00,GB,en,iPhone 7,12.3.1,Adwords UAC Installs,20,30,7,2000.0,M,0.0
F6dYxVDgDKt4PlJvy1puuw==,2019-06-13 22:22:37+00:00,2019-06-13 22:23:05+00:00,GB,en,iPhone 8,12.3.1,Snapchat Installs,20,30,7,2002.0,M,0.0
f+Isi+6krNf8i1SlcoCQzw==,2019-06-13 22:27:43+00:00,2019-06-13 22:30:00+00:00,GB,en,iPhone 6S,12.3.1,Snapchat Installs,20,30,7,2006.0,M,0.0
RheH2m0vPXYpvJqry+5FOw==,2019-06-13 22:32:11+00:00,2019-06-13 22:32:44+00:00,FR,fr,iPhone 7,12.1.4,Snapchat Installs,20,30,7,2004.0,M,0.0
vH2Lp3YGfh7Fn/c26rXK5Q==,2019-06-13 22:36:51+00:00,2019-06-13 22:37:52+00:00,NO,en,iPhone 7,12.3.1,Organic,20,30,7,1995.0,F,7.03
3k3pXy3ICNCWBzHnEfAkGA==,2019-06-13 22:40:22+00:00,2019-06-13 22:41:17+00:00,ES,es,iPhone 7,12.3.1,Facebook Installs,20,30,7,1995.0,M,0.0
5UP+qLRXFKnXnHKH2TRfjw==,2019-06-13 22:43:11+00:00,2019-06-13 22:46:03+00:00,DE,de,iPhone 7,12.3.1,Snapchat Installs,20,30,7,2000.0,F,0.0
BkoI3jwAwE3BgjYCuJQYvw==,2019-06-13 22:45:48+00:00,2019-06-13 22:46:30+00:00,GB,en,iPhone XR,12.3.1,Snapchat Installs,20,30,7,2000.0,F,6.68
NIFFbFmoZNOmteprPPAQNw==,2019-06-13 22:47:40+00:00,2019-06-13 22:48:06+00:00,GB,en,iPhone 8,12.1.4,Apple Search Ads,20,30,7,1991.0,M,0.0
bPEKYKr2+iFGrUq5DLfcpA==,2019-06-13 22:52:49+00:00,2019-06-13 23:10:13+00:00,US,en,iPhone 8 Plus,12.3.2,Facebook Installs,20,30,7,1999.0,F,0.0
7f0GeTZcwQ/Ao5/79/CtSw==,2019-06-13 22:54:22+00:00,2019-06-13 22:54:43+00:00,US,en,iPhone 8,12.3.1,Snapchat Installs,20,30,7,2002.0,M,0.0
ObsQcdghQCoFVJ1454le3g==,2019-06-13 23:00:15+00:00,2019-06-15 23:44:44+00:00,GB,en,iPhone XS Max,12.2,Facebook Installs,20,30,7,1985.0,F,6.68
flb4gjjg1ku2zYDVUTqHww==,2019-06-13 23:04:39+00:00,2019-06-13 23:05:30+00:00,GB,en,iPad mini 4,12.0.1,Facebook Installs,20,30,7,1965.0,M,0.0
GBKgGAH4RO1tys1pz2dFAg==,2019-06-13 23:06:54+00:00,2019-06-13 23:07:31+00:00,FR,fr,iPhone 8,12.2,Facebook Installs,20,30,7,1994.0,M,0.0
3HnLESXup1A5k6OHe3XxgQ==,2019-06-13 23:09:35+00:00,2019-06-13 23:10:34+00:00,DE,de,iPhone 7 Plus,12.3.1,Snapchat Installs,20,30,7,1993.0,?,6.93
J+NAdOwi3zDCZ4bgdpGMrA==,2019-06-13 23:13:56+00:00,2019-06-13 23:14:28+00:00,GB,en,iPhone 6S,12.3.1,Snapchat Installs,20,30,7,2000.0,F,0.0
9wOCf6+HcuVsabywm4KAdw==,2019-06-13 23:16:38+00:00,2019-06-13 23:17:04+00:00,DE,de,iPhone X,12.3.1,Facebook Installs,20,30,7,1995.0,M,6.93
2E+/n6Vk49GnYIYtZfx8cg==,2019-06-13 23:19:34+00:00,2019-06-13 23:20:14+00:00,FR,fr,iPhone XS Max,12.3.1,Facebook Installs,20,30,7,1996.0,F,0.0
oGlHxFmtR7pT71cRW7Fl8Q==,2019-06-13 23:23:46+00:00,2019-06-13 23:24:50+00:00,DE,de,iPhone X,12.3.1,Organic,60,365,7,1993.0,M,0.0
OaWCH7v4pSLTPz3rciAfaA==,2019-06-13 23:27:34+00:00,2019-06-16 08:20:25+00:00,CL,es,iPhone 6,12.3.1,Facebook Installs,20,30,7,1988.0,M,6.86
I9TgZLjDkDOcIyM1kZPxww==,2019-06-13 23:34:32+00:00,2019-06-13 23:35:46+00:00,US,en,iPhone X,12.3.1,Facebook Installs,20,30,7,2001.0,M,0.0
KOeXiZFlXrRyVrWFbsumog==,2019-06-13 23:37:14+00:00,2019-06-13 23:37:40+00:00,FR,fr,iPhone 7,12.0.1,Facebook Installs,20,30,7,1999.0,M,6.87
7YD948gzRaJs2bVUhp5k6w==,2019-06-13 23:41:13+00:00,2019-06-13 23:42:02+00:00,GB,en,iPhone X,12.3.1,Snapchat Installs,20,30,7,2000.0,M,0.0
K51fjIBvIoh/hv1s7n4qVA==,2019-06-13 23:43:42+00:00,2019-06-13 23:44:29+00:00,GB,en,iPhone 8,12.2,Apple Search Ads,20,30,7,1975.0,F,0.0
N+PUnlYENYr8JfDQbMT6OQ==,2019-06-13 23:47:18+00:00,2019-06-13 23:47:39+00:00,US,en,iPhone 8,12.3.1,Snapchat Installs,20,30,7,2007.0,M,7.0
+EdrCvVKk0BuZtwbBLReMQ==,2019-06-13 23:50:54+00:00,2019-06-13 23:51:57+00:00,GB,en,iPhone 8 Plus,12.3.1,Snapchat Installs,20,30,7,2001.0,F,0.0
fvbE7MYLZe8/myyc1DlW7w==,2019-06-13 23:55:32+00:00,2019-06-13 23:55:58+00:00,DE,de,iPhone 7 Plus,12.3.1,Snapchat Installs,20,30,7,2004.0,F,0.0
zb7dIGpfiBrGH467tjdPOw==,2019-06-13 23:57:33+00:00,2019-06-13 23:58:09+00:00,DE,de,iPhone XR,12.3.1,Snapchat Installs,20,30,7,1999.0,M,0.0
hdO+6UPrWUTk+FAP2ymyCQ==,2019-06-14 00:00:42+00:00,2019-06-14 00:02:06+00:00,IT,fr,iPhone 5S,12.1.4,Facebook Installs,20,30,7,1997.0,M,0.0
8N6R8n1G/m+bTV2Q7PSzbg==,2019-06-14 00:04:09+00:00,2019-06-14 00:05:12+00:00,FR,fr,iPhone 6S,12.1.4,Apple Search Ads,6,7,7,2000.0,F,0.0
EmhqlzguxixgYcO/sbk7Kw==,2019-06-14 00:08:24+00:00,2019-06-14 00:09:17+00:00,FR,fr,iPhone 7,12.3.1,Facebook Installs,20,30,7,1997.0,F,0.0
lbvNSxva/yiz4KUxLqgmIg==,2019-06-14 00:14:42+00:00,2019-06-14 00:15:07+00:00,GB,en,iPhone 7 Plus,12.3.1,Snapchat Installs,20,30,7,2002.0,F,0.0
ncVFIhJNCLqdsJBYhzvlwQ==,2019-06-14 00:17:52+00:00,2019-06-14 00:18:20+00:00,IS,en,iPhone 8 Plus,12.2,Facebook Installs,20,30,7,1990.0,F,0.0
D8y8a0icLGf4i8bL9UFIvA==,2019-06-14 00:20:19+00:00,2019-06-14 00:20:50+00:00,ES,es,iPhone 6S,12.3.1,Organic,20,30,7,1983.0,M,0.0
Em06cE0vfYvSasxLsp6+4w==,2019-06-14 00:28:41+00:00,2019-06-14 00:30:00+00:00,US,es,iPhone XR,12.3.1,Facebook Installs,20,30,7,1990.0,F,0.0
RxUXm9RZzQUwHkSZKypwxg==,2019-06-14 00:33:03+00:00,2019-06-14 00:33:27+00:00,US,en,iPhone XR,12.3.1,Snapchat Installs,60,365,7,2005.0,M,0.0
D/FTpUwW06j/IkZocqMhXQ==,2019-06-14 00:35:57+00:00,2019-06-14 00:36:32+00:00,GB,en,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,1999.0,M,0.0
cgUpN48+8OzJm0nScK8+GA==,2019-06-14 00:42:44+00:00,2019-06-14 00:43:31+00:00,MX,es,iPhone 8 Plus,12.3.2,Facebook Installs,20,30,7,1976.0,M,0.0
Nbe7gSJ07DpZ9LBd/MVjOQ==,2019-06-14 00:44:40+00:00,2019-06-14 00:45:13+00:00,CA,en,iPhone 8 Plus,12.3.1,Facebook Installs,20,30,7,1998.0,M,0.0
4PCwXx97Ku5gChXR5VDf5A==,2019-06-14 00:51:35+00:00,2019-06-14 00:51:58+00:00,DZ,en,iPhone X,12.3.1,Snapchat Installs,20,30,7,2006.0,M,0.0
1SQHbirnMkTsPnv2NeQ+fg==,2019-06-14 00:56:53+00:00,2019-06-14 00:57:53+00:00,AR,es,iPhone 7,12.3.1,Facebook Installs,20,30,7,1985.0,F,0.0
+baY3ZdeX5X5+4bX0KJKVw==,2019-06-14 01:01:44+00:00,2019-06-14 01:02:24+00:00,PK,en,iPad Air 2,12.3.1,Facebook Installs,20,30,7,1989.0,M,0.0
xpwmXXcUXBHXiXoUIOmJbg==,2019-06-14 01:09:23+00:00,2019-06-14 01:10:11+00:00,US,en,iPhone 8 Plus,12.3.1,Snapchat Installs,20,30,7,2002.0,F,0.0
iKW+kix8ejyKChh+jvHa0g==,2019-06-14 01:11:25+00:00,2019-06-14 01:12:07+00:00,FR,fr,iPhone 6S,12.3.1,Snapchat Installs,20,30,7,,,6.91
tStFHsmzs2FV6VAhCkO5xA==,2019-06-14 01:16:16+00:00,2019-06-14 01:16:54+00:00,FR,fr,iPhone 8,11.4.1,Facebook Installs,20,30,7,2000.0,M,0.0
7C4Ofw5l9lwBrdI7WUXQog==,2019-06-14 01:21:43+00:00,2019-06-14 01:22:27+00:00,BR,en,iPhone 7,12.3.1,Facebook Installs,20,30,7,1980.0,F,7.09
bnQvZyIzG/AMEmZgK7850g==,2019-06-14 01:26:05+00:00,2019-06-14 01:27:38+00:00,AR,es,iPad mini 4,12.2,Facebook Installs,20,30,7,1974.0,F,7.0
EArNSWQnuLghf70nTZ8g3g==,2019-06-14 01:27:59+00:00,2019-06-14 01:28:31+00:00,US,en,iPhone 8,12.3.1,Snapchat Installs,20,30,7,2002.0,F,0.0
IaARueRDpkdcRm/9YEtcPQ==,2019-06-14 01:35:57+00:00,2019-06-14 01:36:21+00:00,US,en,iPhone X,12.3.1,Snapchat Installs,20,30,7,2006.0,F,0.0
YtlyrszxuygwmZ8xSZ1ugA==,2019-06-14 01:40:21+00:00,2019-06-14 01:40:51+00:00,NZ,en,iPhone 8 Plus,12.2,Snapchat Installs,20,30,7,1983.0,F,6.81
G+uIVLmrN3tpcnQjAdi6qQ==,2019-06-14 01:46:38+00:00,2019-06-14 01:48:16+00:00,US,en,iPhone XS Max,12.3.1,Facebook Installs,20,30,7,1994.0,F,0.0
+S9JENHbDl6WG2wnA49bWw==,2019-06-14 01:49:09+00:00,2019-06-14 01:49:45+00:00,NO,en,iPhone X,12.3.1,Organic,20,30,7,1998.0,M,0.0
RdWhchbyzNPMvdEHt/sPKw==,2019-06-14 01:52:40+00:00,2019-06-14 01:54:21+00:00,IT,en,iPhone X,12.3.1,Facebook Installs,20,30,7,1983.0,F,0.0
QLBXPmlAxeaV6fHfVoNT0g==,2019-06-14 01:56:06+00:00,2019-06-14 01:57:28+00:00,CA,fr,iPhone 6 Plus,12.3.1,Facebook Installs,20,30,7,1986.0,F,0.0
K70oW8rCu7XkfkCb759SEg==,2019-06-14 01:59:38+00:00,2019-06-14 02:01:49+00:00,US,es,iPhone XS Max,12.3.1,Facebook Installs,20,30,7,1986.0,F,6.77
